Id,ineligible_for_funds
189001,0
189002,0
189003,0
189004,1
189005,1
189006,0
189007,0
189008,0
189009,0
189010,0
189011,0
189012,0
189013,0
189014,0
189015,1
189016,0
189017,0
189018,1
189019,0
189020,0
189021,0
189022,0
189023,0
189024,0
189025,0
189026,0
189027,0
189028,0
189029,1
189030,0
189031,0
189032,0
189033,0
189034,0
189035,0
189036,0
189037,0
189038,0
189039,0
189040,0
189041,0
189042,0
189043,1
189044,0
189045,1
189046,1
189047,0
189048,0
189049,0
189050,0
189051,0
189052,0
189053,0
189054,0
189055,0
189056,1
189057,1
189058,0
189059,1
189060,0
189061,0
189062,1
189063,0
189064,0
189065,0
189066,0
189067,0
189068,0
189069,0
189070,0
189071,0
189072,0
189073,0
189074,0
189075,1
189076,0
189077,0
189078,0
189079,0
189080,0
189081,1
189082,1
189083,1
189084,0
189085,0
189086,0
189087,0
189088,0
189089,0
189090,0
189091,0
189092,1
189093,0
189094,1
189095,0
189096,0
189097,0
189098,0
189099,0
189100,1
189101,0
189102,0
189103,0
189104,0
189105,0
189106,0
189107,1
189108,0
189109,0
189110,0
189111,0
189112,0
189113,0
189114,0
189115,0
189116,1
189117,1
189118,0
189119,1
189120,0
189121,1
189122,0
189123,0
189124,0
189125,0
189126,0
189127,0
189128,0
189129,1
189130,0
189131,1
189132,1
189133,0
189134,0
189135,0
189136,0
189137,0
189138,0
189139,0
189140,0
189141,0
189142,0
189143,1
189144,0
189145,0
189146,0
189147,0
189148,0
189149,0
189150,0
189151,0
189152,0
189153,1
189154,1
189155,0
189156,0
189157,0
189158,0
189159,0
189160,1
189161,0
189162,0
189163,0
189164,0
189165,1
189166,0
189167,0
189168,0
189169,1
189170,1
189171,0
189172,0
189173,1
189174,0
189175,0
189176,1
189177,0
189178,0
189179,0
189180,1
189181,0
189182,0
189183,0
189184,0
189185,0
189186,0
189187,1
189188,1
189189,1
189190,0
189191,1
189192,1
189193,0
189194,0
189195,0
189196,0
189197,0
189198,0
189199,0
189200,0
189201,0
189202,0
189203,0
189204,0
189205,1
189206,0
189207,0
189208,0
189209,0
189210,0
189211,0
189212,0
189213,1
189214,1
189215,0
189216,0
189217,0
189218,0
189219,0
189220,0
189221,0
189222,0
189223,0
189224,0
189225,1
189226,1
189227,0
189228,0
189229,0
189230,0
189231,0
189232,0
189233,0
189234,0
189235,1
189236,1
189237,1
189238,0
189239,0
189240,0
189241,1
189242,0
189243,0
189244,0
189245,0
189246,0
189247,0
189248,0
189249,0
189250,0
189251,1
189252,0
189253,0
189254,0
189255,0
189256,0
189257,0
189258,0
189259,0
189260,0
189261,1
189262,0
189263,0
189264,0
189265,1
189266,0
189267,0
189268,1
189269,0
189270,0
189271,0
189272,0
189273,0
189274,0
189275,0
189276,1
189277,0
189278,0
189279,0
189280,0
189281,0
189282,0
189283,1
189284,0
189285,0
189286,0
189287,0
189288,0
189289,0
189290,0
189291,0
189292,0
189293,0
189294,0
189295,0
189296,0
189297,0
189298,0
189299,0
189300,1
189301,0
189302,0
189303,1
189304,0
189305,0
189306,0
189307,0
189308,0
189309,1
189310,0
189311,0
189312,0
189313,1
189314,0
189315,0
189316,1
189317,0
189318,0
189319,0
189320,0
189321,1
189322,0
189323,0
189324,0
189325,1
189326,0
189327,0
189328,0
189329,0
189330,0
189331,1
189332,1
189333,1
189334,0
189335,0
189336,0
189337,0
